12,2,17,30,0,21.39,43.42333333,19.5,38.39666667,21.4175,38.4725,19.29,37.53,18.39,48.255,4.333333333,80.99666667,20.5,31.18888889,24.1,39.435625,18.89,41.12666667,4.25E+00,740.65,73.5,4,40,-1.50E-01,36.09798105,36.09798105
12,2,18,0,0,21.39,41.1,19.5,39.83333333,21.2,38.72333333,19.2,36.96666667,18.39,48.48888889,3.6,82.345,20.32888889,31.13888889,24.02222222,39.67333333,18.79,40.59,3.50E+00,740.8,78,4,40,0.00E+00,23.6187405,23.6187405
12,2,18,20,0,21.29,40,19.5,39.59,21.2,38.9,19.1,36.9,18.39,48.5,3.2,83.53,20.205,31.09444444,24,40.16555556,18.79,40.15666667,3.33E+00,740.9333333,78.66666667,3.666666667,40,-6.67E-02,19.21005782,19.21005782
12,2,18,40,20,21.39,40.66333333,19.6,39.5,21.2,39,19.1,36.96333333,18.31222222,48.43333333,3.29,85.66666667,20.10555556,31.275,24,40.26352941,18.79,39.82666667,3.17E+00,741.0666667,79.33333333,3.333333333,40,-1.33E-01,46.06617518,46.06617518
12,2,19,40,10,21.89,38.46333333,20.2,38.43333333,21.35666667,38.82666667,19.16666667,39.03333333,18.31222222,48.2,3.363333333,87.09,19.89,31.55333333,23.96944444,39.51222222,18.7,39.03,2.67E+00,741.2666667,82,3,40,-1.33E-01,36.67005987,36.67005987
12,2,20,40,0,22.2,38.2,20.6,38.4,21.5,38.79,19.2,38.46333333,18.32888889,48.17555556,3.03,86.03,19.67222222,31.46944444,23.79,39.19055556,18.6,38.29,2.30E+00,741.3,83,2.333333333,40,-3.00E-01,30.19281515,30.19281515
12,2,21,40,20,22.1,37.59,20.39,37.96666667,21.39,38.26,19.26,38.9,20.55,75.405,3,86.5,19.5,31.2,23.58888889,38.61722222,18.56666667,38.06,2.20E+00,741.3,85,1.333333333,40,-1.33E-01,6.300366868,6.300366868
12,2,22,20,30,21.96333333,37.73,20.16666667,38.23,21.29,38.76666667,19.6,39.93333333,22.18222222,89.42944444,2.59,86.29333333,19.5,32.30944444,23.22,38.68888889,18.5,38.15666667,1.87E+00,741.3333333,87.66666667,1.333333333,35.33333333,-6.67E-02,5.412169953,5.412169953
12,2,23,0,30,21.79,38.09,19.89,38.59,21.2,39.03,19.73,40.36333333,20.92055556,88.19555556,2.333333333,85.02333333,19.5,33.24277778,23.2,41.46611111,18.5,38.79,1.20E+00,741.4,91,2,26,-2.00E-01,11.95949303,11.95949303
12,2,23,30,20,21.7,38.195,19.79,38.7,21.03333333,39.2,19.89,40.46666667,20.56111111,82.07722222,1.8725,84.375,19.5,33.68777778,23.1,42.69055556,18.5,39.22333333,1.30E+00,741.5,90,2,26,-2.00E-01,45.31542368,45.31542368
13,2,1,30,0,21.26,38.2,19.2,38.7,20.89,39.5,19.5,39.59,19.68888889,72.36055556,0.766666667,84.49666667,19.39,34.20277778,23,44.5,18.5,40.82666667,6.50E-01,741.2,90.5,1.5,23.5,-7.00E-01,11.18900706,11.18900706
13,2,2,10,0,21.1,38.09,19.1,38.9,20.89,39.7,19.35666667,39.5,19.5,69.06,0.75,86.245,19.39,34.29,22.79,44.53388889,18.5,41.29,2.00E-01,740.8333333,91.16666667,2,22.83333333,-1.07E+00,22.5427967,22.5427967
13,2,2,40,0,21.03333333,38.09,18.92666667,38.96666667,20.89,39.59,19.2,39.36333333,19.39,66.78555556,0.5,86.36666667,19.32333333,34.4,22.7,44.93944444,18.5,41.5,-1.00E-01,740.6333333,91.66666667,2,22.33333333,-1.27E+00,34.66361697,34.66361697
13,2,3,20,0,20.89,38.09,18.82333333,38.93333333,20.79,39.73,19.1,39.29,19.215,64.44,0,85.96666667,19.29,34.4,22.6,45.61333333,18.53333333,41.82666667,-3.33E-02,740.3666667,92,2,22.33333333,-1.17E+00,5.169479153,5.169479153
13,2,4,40,0,20.66666667,38.06,18.6,39.2,20.92666667,39.9,18.89,39.09,19,61.745,1.6,88.86666667,19.22,34.53,22.37333333,45.76,18.5,42.4,1.03E+00,739.9,88.66666667,2.666666667,23.66666667,-7.00E-01,11.10245233,11.10245233
13,2,5,30,0,20.5,38.16333333,18.39,39.36333333,21.1,40.06,18.79,39.09,18.89,60.83888889,1.79,87.96666667,19.2,34.59,22.2,45.58,18.56666667,42.79,1.20E+00,739.6,87.5,2.5,23.5,-7.00E-01,12.12597197,12.12597197
13,2,6,30,0,20.35666667,38.23,18.32333333,39.56,21,40,18.73,39.09,18.79,59.84444444,2.09,87.8,19.1,34.59,22.03888889,45.26555556,18.53333333,43,1.40E+00,739.05,87.5,2,23.5,-5.00E-01,44.62644261,44.62644261
13,2,7,0,0,20.29,38.29,18.26,39.66333333,21,40.16333333,18.7,39.09,18.71,59.53,2.163333333,87.69,19.1,34.65722222,22,45.29,18.5,43.09,1.70E+00,738.7,87,2,24,-3.00E-01,26.16869517,26.16869517
13,2,8,30,0,20.06666667,38.46666667,18.1,39.9,21,40.43333333,18.56666667,39.09,18.6,58.69388889,1.633333333,88.02333333,19,34.7,21.79,45.245,18.5,43.32666667,9.50E-01,737.75,92,2,42,-2.00E-01,8.522434381,8.522434381
13,2,9,20,0,20.025,39.695,18.1,40.96666667,20.79,39.678,18.6,39.72333333,18.6,55.44055556,2.433333333,88.03,18.945,34.78,21.7,45.35722222,18.6,43.15666667,1.70E+00,737.1333333,89.33333333,2.333333333,21.66666667,1.00E-01,22.96525189,22.96525189
13,2,9,50,0,20.1,39.73,18.16666667,41.06,20.73,39.5,18.6,39.33333333,18.6,53.49888889,2.966666667,87.86666667,18.81777778,33.90722222,21.62222222,44.59222222,18.5,42.39,2.30E+00,736.5833333,86.83333333,2.833333333,24.16666667,2.50E-01,0.770865614,0.770865614
13,2,10,0,10,20.03333333,39.4,18.16666667,40.86,20.7,39.26,18.6,39.12666667,18.6,52.33888889,3.23,87.49333333,18.79,33.69666667,21.6,44.22444444,18.5,41.79666667,2.50E+00,736.4,86,3,25,3.00E-01,33.80116906,33.80116906
13,2,11,0,0,19.96333333,38.26666667,18.1,39.83333333,20.5,38.56,18.5,38.29,18.6,49.56,3.79,84.65666667,18.67777778,33.17555556,21.46944444,42.765,18.32333333,39.46666667,3.00E+00,735.7,84,4,26,6.00E-01,11.96380417,11.96380417
13,2,12,40,0,20.1,42.36666667,18.29,42.5,21.53333333,39.09,18.5,39.73,18.5,52.06444444,4.623333333,85.73,18.67777778,34.07333333,21.755,44.00555556,18.29,38.95,2.97E+00,734.2,93,5,63,1.93E+00,18.2669593,18.2669593
13,2,13,10,0,20.2,42.46333333,18.32333333,42.96666667,21.39,39.09,18.5,39.43333333,18.39,52.48833333,4.545,86.4,18.7,34.27722222,21.74,43.05722222,18.23,38.62666667,3.03E+00,733.7333333,94.16666667,4.833333333,62.33333333,2.15E+00,36.24083754,36.24083754
13,2,15,20,0,20.96333333,40.72333333,19.76,41.06,21.1,39.66333333,21.56666667,40.12666667,18.30111111,52,5.366666667,88.26333333,19.45722222,37.34666667,22.06111111,43.00944444,18.2,38.79,3.73E+00,731.8333333,95,5,49,2.93E+00,10.56062283,10.56062283
13,2,15,30,0,21.03333333,40.7,19.82333333,41.06,21.1,39.7,21.43,39.99,18.29,52,5.3,88.39666667,19.34,36.92944444,22,42.38166667,18.2,38.79,3.75E+00,731.75,95,5,42,2.95E+00,7.882483711,7.882483711
13,2,15,40,0,21.1,40.7,19.96333333,41,21.1,39.7675,21.29,39.65666667,18.29,52,5.366666667,88.43,19.235,36.49111111,21.98166667,41.86055556,18.2,38.86333333,3.77E+00,731.6666667,95,5,35,2.97E+00,49.44281338,49.44281338
13,2,16,0,0,21.29,40.19666667,20.2,40.56666667,21.1,39.76,20.92666667,39.12666667,18.29,51.90388889,5.4,88.295,19.1,36.03111111,21.89,41.20277778,18.2,38.9,3.80E+00,731.5,95,5,21,3.00E+00,32.16406247,32.16406247
13,2,16,20,0,21.32333333,39.83333333,20.16666667,39.53,21.1,39.26,20.63333333,38.73,18.29,51.645,5.333333333,88.39666667,19.2,36.67555556,21.89,41.52222222,18.2,38.96666667,3.77E+00,731.3666667,95,5,20.66666667,2.97E+00,24.8829919,24.8829919
13,2,16,40,0,21.5,39.66333333,20.35666667,39.62666667,21.1,39.29,20.32333333,38.53,18.29,51.5,4.963333333,87.96666667,19.1,36.22888889,22.01666667,41.65111111,18.2,38.9,3.73E+00,731.2333333,95,5,20.33333333,2.93E+00,34.78507568,34.78507568
13,2,16,50,0,21.5,39.53,20.39,39.5,21.1,39.29,20.26,38.46666667,18.29,51.46111111,4.8,88.29333333,19.08333333,35.97888889,22.13333333,41.66944444,18.2,38.9,3.72E+00,731.1666667,95,5,20.16666667,2.92E+00,26.02065334,26.02065334
13,2,17,0,0,21.5,39.5,20.39,39.43333333,21.13333333,39.4,20.175,38.4,18.29,51.42222222,4.8,88.7,19.03333333,35.74111111,22.19944444,41.535,18.16666667,38.76,3.70E+00,731.1,95,5,20,2.90E+00,16.36494147,16.36494147
13,2,18,20,10,21.39,39.09,20.2,39.36333333,21,39.29,19.6,39.06666667,18.265,51.065,4.3,90.83,18.90222222,35.52611111,22.51666667,41.60222222,18.03333333,38.53,3.50E+00,730.9333333,96,5,51,2.90E+00,23.03009252,23.03009252
13,2,19,20,10,21.9,45.13333333,20.39,41.19666667,21.46333333,40.86,19.53333333,41.19666667,18.28,51.28,4.19,91.26,19.10555556,35.82333333,22.6,42.29444444,18,38.5,3.50E+00,731.0666667,96,4.666666667,64.66666667,2.90E+00,34.26161269,34.26161269
13,2,20,30,0,22.2,41.13333333,20.675,41.74,21.5,41,19.6,41.43,18.27,51.97777778,4.09,91.46666667,18.96944444,35.045,22.36222222,41.35555556,17.89,38.5,3.40E+00,731.35,96.5,4,59,2.90E+00,16.10554373,16.10554373
13,2,20,40,0,22.2,40.93333333,20.7,41.59,21.5,40.93333333,19.53333333,41.09666667,18.265,51.94333333,4.06,91.46666667,18.90222222,35,22.285,41.155,17.89,38.5,3.37E+00,731.4,96.66666667,4,57.33333333,2.90E+00,41.41259477,41.41259477
13,2,20,50,0,22.29,40.76,20.73,41.4,21.5,40.9,19.5,40.76,18.26,51.88777778,4,91.4,18.89,35,22.21,40.76833333,17.89,38.5,3.33E+00,731.45,96.83333333,4,55.66666667,2.90E+00,38.90802348,38.90802348
13,2,21,10,0,22.29,40.56,20.82333333,41.23,21.5,40.79,19.46333333,40.33333333,18.215,51.80333333,4,91.5,18.89,34.93333333,22.08888889,40.46,17.89,38.5,3.27E+00,731.55,97.16666667,3.833333333,53,2.88E+00,47.62641625,47.62641625
13,2,21,50,0,22.35666667,40.09,20.79,41.2,21.5,40.56,19.35666667,39.76,18.23,51.63277778,3.9,91.69,18.80111111,34.775,21.84,39.95,17.79,38.5,3.13E+00,731.75,97.83333333,3.166666667,49,2.82E+00,35.46545332,35.46545332
13,2,22,40,10,22.16666667,39.93333333,20.63333333,40.63333333,21.39,40.29,19.29,40.36333333,18.2,51.62055556,3.7,91.69,18.94611111,35.95888889,21.71,40.92333333,17.89,39.3,3.03E+00,732.0666667,98,2.333333333,40.66666667,2.73E+00,4.768187471,4.768187471
14,2,0,0,10,21.79,39.9,20.1,40.79,21.39,40.59,19.2,41,18.2,52,3.53,91.93333333,19.1,37.07333333,21.79,44.71666667,18,41.93333333,2.90E+00,732.9,98,2,31,2.60E+00,48.32097803,48.32097803
14,2,0,10,0,21.79,39.9,20.03333333,40.73,21.39,40.59,19.2,41.06,18.2,52.015,3.466666667,92.15666667,19.1,37.27555556,21.79,44.79,18,42.13333333,2.87E+00,732.95,98.16666667,2.166666667,28.5,2.60E+00,33.33935925,33.33935925
14,2,1,0,0,21.5,39.9,19.7,40.9,21.42666667,40.53,19.1,41.09,18.12777778,52.09,3.326666667,92.3,19.1,37.79833333,21.755,45.53833333,18,43.23,2.70E+00,733.2,99,3,16,2.60E+00,17.70399041,17.70399041
14,2,1,20,0,21.39,39.79,19.66666667,40.86333333,21.5,40.7,19,41.09,18.1,52.12666667,3.29,92.33333333,19.1,38.04,21.73,46.04277778,18.05,43.645,2.70E+00,733.2333333,99,2.666666667,17,2.60E+00,42.01089483,42.01089483
14,2,1,40,0,21.39,39.79,19.56666667,40.93333333,21.5,40.7,19,41.2,18.1,52.09,3.29,92.43333333,19.1,38.015,21.71,47.08388889,18.1,44.06,2.70E+00,733.2666667,99,2.333333333,18,2.60E+00,27.03393078,27.03393078
14,2,2,20,0,21.2,39.79,19.39,41.03,21.42666667,40.73,18.96333333,41.2,18.1,52.09,3.2,92.4,19.18888889,38.4,21.72,47.38055556,18.1,44.56,2.70E+00,733.4333333,98.66666667,2,25.33333333,2.53E+00,35.61384423,35.61384423
14,2,2,50,0,21.1,39.9,19.29,41.26,21.5,40.7,18.89,41.2,18.08888889,52.08,3.2,92.5,19.2,38.61055556,21.6,47.09,18.1,44.9,2.70E+00,733.6333333,98.16666667,2,34.83333333,2.43E+00,10.2191807,10.2191807
14,2,3,10,0,21.06666667,39.9,19.2,41.23,21.39,40.73,18.89,41.2,18.09444444,52.085,3.2,92.475,19.2,38.79,21.53333333,47.42777778,18.13333333,45,2.70E+00,733.7833333,97.83333333,2,37.83333333,2.38E+00,43.34326095,43.34326095
14,2,3,40,0,21,40,19.1,41.4,21.32333333,40.9,18.89,41.29,18.08888889,52.00888889,3.2,92.46666667,19.2,38.98333333,21.5,47.76277778,18.16666667,45.06,2.70E+00,734.0333333,97.33333333,2,37.33333333,2.33E+00,37.77459227,37.77459227
14,2,4,40,0,20.79,40.09,19,41.59,21.39,40.79,18.79,41.2,18,51.9,3.09,92.46666667,19.2,38.98333333,21.39,47.755,18.2,45.32666667,2.57E+00,734.3333333,95.66666667,2,49.66666667,1.97E+00,11.77219886,11.77219886
14,2,5,0,0,20.7,40.1725,18.89,41.66333333,21.39,40.82666667,18.79,41.2,18,51.9,3.09,92.4,19.2,38.83833333,21.37333333,47.71,18.2,45.4,2.50E+00,734.4,95,2,56,1.80E+00,4.997555446,4.997555446
14,2,5,10,0,20.7,40.2,18.89,41.62666667,21.39,40.9,18.79,41.16333333,18,51.845,3,92.3,19.2,38.98888889,21.32333333,47.78,18.2,45.4,2.50E+00,734.45,95.16666667,2.166666667,54.83333333,1.82E+00,10.29896198,10.29896198
14,2,6,0,0,20.56666667,40.2,18.79,41.5,21.39,40.79,18.7,41.09,17.95722222,51.80222222,2.9,92.26333333,19.2,39.19388889,21.29,47.38166667,18.2,45.4,2.50E+00,734.7,96,3,49,1.90E+00,48.30986427,48.30986427
14,2,6,40,0,20.5,40.29,18.63333333,41.53,21.5,40.86333333,18.7,41.03,17.97555556,51.79,2.76,92.09,19.2,39.09611111,21.225,46.93277778,18.2,45.5,2.43E+00,734.9,96.66666667,2.333333333,44.33333333,1.97E+00,18.04018889,18.04018889
14,2,9,10,20,20.2,40.9,18.39,41.4,21,39.96666667,19.42666667,40.96666667,17.89,50.39833333,3.09,92.3,19,37.59222222,20.87888889,44.38777778,18.2,43.19333333,2.53E+00,735.8833333,96.66666667,1.166666667,35.16666667,2.00E+00,18.46122066,18.46122066
14,2,10,50,40,20.2,40.7,18.39,41.5,20.82333333,39.53,20.56666667,39.5,17.82888889,49.59,3.5,92.59,18.945,36.745,20.735,43.745,18.1,41.32666667,2.70E+00,736.8,95,2.833333333,41,1.92E+00,5.182274862,5.182274862
14,2,12,40,10,20.32333333,41.26,18.89,41.4,20.5,39.82666667,19.7,38.46666667,17.80666667,49.145,3.626666667,92.33333333,19.225,37.77722222,20.95722222,42.85722222,18,39.9,3.20E+00,737.7,91,2.666666667,59.66666667,1.90E+00,33.63837365,33.63837365
14,2,12,50,10,20.46333333,43.33333333,18.96333333,41.46666667,20.5,40.02666667,19.7,38.46666667,17.82888889,49.13777778,3.7,92.33333333,19.2,37.57722222,21.07222222,42.9,18,39.82666667,3.25E+00,737.75,90,2.833333333,62.33333333,1.80E+00,0.05976751,0.05976751
14,2,13,0,10,20.66666667,43.36333333,19.03333333,41.92666667,20.5,40.29,19.66666667,38.36333333,17.83444444,49.23,3.9,92.33,19.2,37.43277778,21.1,42.9,18,39.7,3.30E+00,737.8,89,3,65,1.70E+00,20.16106345,20.16106345
14,2,15,20,10,21.5,40.59,19.89,41.09,20.85666667,41.29,19.29,38.1,17.85111111,49.43888889,4.09,87.56,19.14444444,35.77222222,21.79,43.43166667,17.89,38.82666667,3.27E+00,739.3666667,89.66666667,3.333333333,64,1.70E+00,45.3370337,45.3370337
14,2,15,50,10,21.5,40.9,20,40.5,20.89,40.93333333,19.29,39.8,17.86777778,49.37555556,3.76,88.32666667,19.14444444,36.15222222,21.89,43.065,17.79,38.5,3.22E+00,739.7666667,90.66666667,3.833333333,64,1.85E+00,9.989317413,9.989317413
14,2,16,40,0,21.39,40.53,20,40.96666667,20.89,41.4,19.39,40.76,17.89,49.42222222,3.433333333,90.62333333,19.2,36.69777778,21.87333333,42.72,17.79,38.43333333,2.87E+00,740.5,92.33333333,4,63.33333333,1.70E+00,42.59642817,42.59642817
14,2,16,50,10,21.39,40.5,19.89,40.96666667,20.79,41.43333333,19.39,40.79,17.89,49.4,3.4,90.86666667,19.17777778,36.40888889,21.89,42.725,17.79,38.29,2.78E+00,740.65,92.66666667,4,63.16666667,1.65E+00,43.03826707,43.03826707
14,2,17,50,20,21.16666667,40.52666667,19.56666667,40.29,20.82333333,41.63333333,19.29,40.33333333,17.82333333,49.04611111,3.156666667,91.36666667,19.235,36.43888889,22.1,44.09222222,17.7,38.09,2.87E+00,741.4666667,93,4,63,1.85E+00,40.21574229,40.21574229
14,2,18,40,20,21,40.63333333,19.29,40.43333333,20.7,41.5,19.23,39.99333333,18.265,68.71277778,3.09,91.59,19.15555556,35.645,22.19444444,43.18166667,17.7,38.32666667,2.97E+00,742.2,91.66666667,3.333333333,35.66666667,1.77E+00,45.2930984,45.2930984
14,2,19,10,30,20.89,41.8,19.1,40.72333333,20.76,42.06,19.29,39.56666667,18.1,68.49166667,2.9,91,19.32888889,35.49444444,22.2,42.60222222,17.6,38.2,2.95E+00,742.6666667,90.33333333,3.5,23.16666667,1.53E+00,32.10998732,32.10998732
14,2,19,30,10,20.89,46.73333333,19.06666667,43.39333333,20.6,41.62666667,19.2,39.56,18.08333333,64.98111111,3,90.29333333,19.37888889,35.02444444,22.11111111,41.94166667,17.6,38,2.85E+00,743,89,4.5,25.5,1.20E+00,24.41677074,24.41677074
14,2,19,40,10,20.89,45.63333333,19.03333333,43.56,20.6,41.79,19.2,39.73,18.03333333,62.44166667,3,89.9,19.30666667,34.75722222,22.1,41.81388889,17.6,37.96666667,2.80E+00,743.1666667,88.33333333,5,26.66666667,1.03E+00,14.74740547,14.74740547
14,2,20,20,10,21,42.43,19.2,42.66333333,20.6,42,19.2,39.46666667,18,57.77777778,3.126666667,88.6,19.39,34.38777778,22.235,41.72888889,17.6,37.7,2.53E+00,743.8333333,87,6,28.66666667,5.33E-01,28.77184585,28.77184585
14,2,20,40,20,21,41.79,19.2,42.5,20.5,42,19.1,39.06,19.53777778,84.475,3.09,88.29333333,19.39,34.29388889,22.29,41.43777778,17.56666667,37.62666667,2.37E+00,744.1666667,87,6,28.33333333,3.67E-01,0.01001904,0.01001904
14,2,21,10,10,21,41.3975,19.29,42.46333333,20.46333333,41.96666667,19.2,40.86666667,20.07444444,83.03833333,3.09,85,19.51666667,35.15722222,22.29,40.91944444,17.5,37.56,2.20E+00,744.6333333,87.66666667,5.666666667,26.66666667,3.00E-01,40.10259795,40.10259795
15,2,0,10,10,20.66666667,41.2,18.89,41.23,20.2,41.7,19.16666667,40.5,18.775,70.18166667,2.76,90.76333333,19.45722222,37.02,22.2,43.06444444,17.7,41.26,2.58E+00,747.05,92.16666667,5.166666667,30.66666667,1.42E+00,23.93470284,23.93470284
15,2,0,20,0,20.6,41.2,18.82333333,41.15666667,20.23,41.76666667,19.15,40.5,18.7,69.39388889,2.79,91,19.40833333,37.09555556,22.18888889,43.29888889,17.7,41.43333333,2.57E+00,747.2,92.33333333,5.333333333,37.33333333,1.43E+00,23.5754515,23.5754515
15,2,0,40,0,20.56666667,41.12666667,18.79,41.2,20.2,41.7,19.1,40.5,18.68888889,67.9,2.79,91.62333333,19.39,37.51388889,22.1,43.76555556,17.7,41.65666667,2.53E+00,747.5,92.66666667,5.666666667,50.66666667,1.47E+00,10.64871425,10.64871425
15,2,1,30,0,20.39,41.09,18.6,41.56,20.39,41.59,19,40.4,18.51111111,65.09,2.59,91.9,19.39,38.255,22.1,45,17.7,42.46666667,2.45E+00,748.2,93,6,64,1.40E+00,46.6377132,46.6377132
15,2,1,50,10,20.32333333,41.09,18.5,41.76,20.29,41.5,18.89,40.4,18.47555556,64.26666667,2.59,91.9,19.39611111,38.41055556,22.02777778,45.15111111,17.7,42.76,2.42E+00,748.4666667,93,6,64,1.33E+00,5.203967297,5.203967297
15,2,3,0,10,20.16666667,41.16333333,18.29,42,20.2,41.09,18.85666667,40.43,18.29,61.90277778,2.5,91.93333333,19.39,38.68777778,21.73,46.205,17.76,43.46666667,2.50E+00,749.7,93,6,40,1.40E+00,26.45565794,26.45565794
15,2,3,40,10,20.05,41.1,18.2,41.93333333,20.2,41,18.73,40.4,18.21,60.91277778,2.5,91.8,19.39,38.845,21.66111111,46.36333333,17.79,43.79,2.43E+00,750.3,93,6,32.66666667,1.33E+00,45.77480995,45.77480995
15,2,3,50,10,20.06666667,41.16333333,18.2,41.93333333,20.29,41.09,18.79,40.4,18.22,60.76888889,2.4,91.69,19.39,38.9,21.6,46.43777778,17.79,43.9,2.42E+00,750.45,93,6,30.83333333,1.32E+00,29.39642256,29.39642256
15,2,4,10,10,20,41.09,18.13333333,41.9,20.29,41.06,18.7,40.32666667,18.2,60.39333333,2.4,91.76333333,19.39,38.78333333,21.58888889,46.61444444,17.79,44,2.38E+00,750.8,92.33333333,6.166666667,28,1.20E+00,21.20251607,21.20251607
15,2,5,0,10,19.89,41.2,18.03333333,41.82666667,20.2,40.76,18.7,40.29,18.1,59.71,2.2,91.59,19.39,39,21.42055556,46.43277778,17.79,44.2,2.30E+00,751.8,89,7,23,7.00E-01,39.61713728,39.61713728
15,2,5,20,10,19.79,41.03,18,41.9,20.2,40.73,18.7,40.29,18.1,59.51,2.29,91.69,19.39,39,21.39,46.38166667,17.85666667,44.26,2.37E+00,752.1666667,88.33333333,6.666666667,28.66666667,6.33E-01,47.6054143,47.6054143
15,2,6,0,0,19.7,41.06,17.89,41.9,20.29,40.7,18.6,40.29,18.01111111,59.08722222,2.4,91.69,19.32888889,39.015,21.31777778,46.4,17.79,44.29,2.50E+00,752.9,87,6,40,5.00E-01,35.04787093,35.04787093
15,2,7,40,0,19.6,41.13333333,17.7225,42.2,20.2,40.56,18.5,40.2,17.89,58.29,1.633333333,85.92333333,19.29,38.57722222,21.1,45.46777778,17.89,44.36333333,1.63E+00,754.8,79.66666667,6.333333333,40,-1.47E+00,22.01542567,22.01542567
15,2,8,20,0,19.5,40.76,18.06666667,40.86333333,20.16666667,40.36333333,18.39,38.72333333,17.82333333,57.21277778,1.133333333,82.99333333,19.1,35.94333333,20.90222222,43.31055556,17.79,43.26666667,1.37E+00,755.6333333,79.66666667,5.333333333,40,-1.77E+00,44.40609018,44.40609018
15,2,8,40,10,19.39,40.33333333,17.96333333,40.56,20.05,39.85,18.35666667,38.26,17.80666667,56.18833333,1.1,82.76,19,35.17722222,20.81222222,42.07277778,17.89,42.79,1.43E+00,756.0666667,80.33333333,4.666666667,40,-1.63E+00,21.58917538,21.58917538
15,2,9,10,10,19.39,39.86,17.79,39.76666667,20,39.36333333,18.29,37.73,17.79,54.82888889,1.39,81.66333333,18.89,34.235,20.71,40.78055556,17.89,42.02666667,1.70E+00,756.6333333,80.33333333,4.333333333,40,-1.42E+00,0.944759254,0.944759254
15,2,11,40,10,19.76,40.82666667,19.1,38.23,21.2675,39.42,19.1,37.03,17.65,52.29777778,4.226666667,62.36333333,19.02777778,31.31777778,20.6,37.64277778,17.92666667,39.29,4.60E+00,758.9333333,65.33333333,5.333333333,40,-1.40E+00,13.75621611,13.75621611
15,2,13,40,20,20.42666667,39.53,19.29,38.29,21.88,39.495,19.1,36.7,17.6,50.565,5.948333333,54.51333333,19.825,29.92666667,21.15,36.115,18.05,39.93166667,5.33E+00,760.2,60.66666667,7.333333333,40,-1.77E+00,13.9010241,13.9010241
15,2,14,20,0,20.7,38.99,19.39,38.0225,22,38.49,19.2,36.56,17.6,50.26,6.045,52.245,20.22666667,29.73,21.29,35.96666667,18.2,41.32666667,5.53E+00,760.6333333,60.66666667,7,40,-1.60E+00,11.78241674,11.78241674
15,2,15,0,0,20.7,38.26,19.29,37.76,21.56666667,37.29,19.1,35.9,17.6,49.86333333,5.76,55.39,20.2,29.29,21.2,35.53,18.2,42.2,5.60E+00,761.1,62,7,40,-1.20E+00,41.91336166,41.91336166
15,2,15,10,0,20.7,38.06666667,19.35666667,37.7,21.5,37.23,19.1,36.02666667,17.6,49.73,5.76,55.72666667,20.26333333,29.16666667,21.39,35.36333333,18.2,42.2,5.57E+00,761.2333333,62,7,40,-1.23E+00,38.84253318,38.84253318
15,2,15,50,0,20.7,37.59,19.32333333,37.4,21.26,37.09,19.06666667,35.5,17.6,49.23,5.9675,54.6025,20.29,28.79,21.32333333,35.09,18.16666667,42.16333333,5.43E+00,761.7666667,62,7,40,-1.37E+00,38.7886262,38.7886262
15,2,16,10,0,20.7,37.32666667,19.39,37.23,21.1,37,19,35.29,17.6,49.03,5.6225,55.0675,20.46333333,28.7,21.42666667,34.93333333,18.2,42.09,5.33E+00,762.05,62.33333333,6.666666667,40,-1.38E+00,10.30420557,10.30420557
15,2,16,20,0,20.79,37.29,19.39,37.06,21.1,37,19,35.29,17.6,48.9,5.45,55.3,20.53333333,28.66666667,21.5,34.86,18.2,42.03,5.27E+00,762.2,62.66666667,6.333333333,40,-1.37E+00,6.263880024,6.263880024
15,2,18,30,20,20.79,36.82666667,19.42666667,37.23,20.79,37,19,36.13333333,17.5,47.9,3.49,63.3,20.32333333,28.79,21.89,35.96666667,18.15,41.745,3.00E+00,764.2,76,3.5,40,-8.50E-01,33.64458279,33.64458279
15,2,18,40,10,20.85666667,37.02666667,19.56666667,37.43,20.79,37,19,36,17.56666667,47.9,3.29,63.89333333,20.29,28.79,21.89,36.12666667,18.1,41.93333333,2.80E+00,764.3666667,77.33333333,3.333333333,40,-8.00E-01,2.107100468,2.107100468
15,2,19,0,10,21,44.86666667,19.6,37.9,20.76,37.26666667,18.89,36.82333333,17.5,47.96666667,2.795,65.895,20.1,28.85666667,21.96333333,36.06,18.1,41.93,2.40E+00,764.7,80,3,40,-7.00E-01,8.737151511,8.737151511
15,2,19,10,20,21.1,44.6,19.7,38.36,20.76,37.6,19.05,39.2,17.5,48.15666667,2.626666667,66.92333333,20.06666667,28.89,21.89,36,18.1,41.79,2.18E+00,764.8166667,80.83333333,3,40,-7.83E-01,26.13046616,26.13046616
